id,price
2767602094,538773.25
2500600289,139156.2
7203160090,758421.7
3521069146,550930.6
824059321,1536537.1
9348700610,841729.75
7228501745,471601.4
6021503656,425330.12
5437400630,509290.47
2207100740,459699.03
7202000220,422899.28
629811340,672856.06
1324079029,331501.5
418000010,182587.8
6303400290,192311.2
4139910030,1257148.1
3023039066,393321.4
8698600395,174590.92
2799800710,331137.5
7351200050,1215470.9
8564860270,477315.25
2591830020,401467.03
4139420430,1494055.5
9828201725,517658.06
2420069604,224578.48
7224000315,197692.02
3861470120,1696121.9
3222069151,314244.2
3869900155,324325.75
123039346,332384.44
305010050,680405.8
2141340040,726946.94
7504021310,706316.2
2436700315,493899.56
8732750100,339235.7
3298201290,337316.16
9241900150,1151449.9
1180005220,244425.25
5540000050,312359.12
9211520400,267090.34
2623029078,444706.97
7132300695,425893.9
6430500219,397515.47
6084200100,349532.84
7140200280,260066.28
3904910610,600518.5
7625701900,473577.75
9432900560,307214.25
1388600110,231775.2
9126101201,350088.28
4224100030,385917.0
1109000390,525674.1
3336000296,226019.77
7504100590,733029.3
2025701060,273039.88
7527410080,697907.6
7304301045,229506.16
2591840050,471191.0
2767602490,462903.9
5494000040,1166315.8
2473251090,274481.53
3825500080,432620.56
2309710150,321085.1
8901001335,707716.6
1781500435,358546.28
8835220200,304204.62
4037500335,538426.06
1338300180,1539992.0
7968000120,273616.2
686050100,941547.0
1180008315,234766.44
1657300280,424944.94
7856600170,735393.25
4154303125,534703.9
3295730050,602928.6
1777500090,636167.6
203600470,700579.0
6673050020,370601.5
8731980680,273477.4
2273600260,589373.06
1000102,294789.56
4197400005,511338.34
3378100100,264680.47
7856620210,775570.9
9275700765,900566.44
1246700136,439277.06
4239400740,185345.55
3306300630,193013.25
2524049056,1022629.44
2023049245,249896.11
3210400340,268513.94
2621760350,317101.72
526059183,430542.06
8078460050,701242.8
7504110050,703625.6
3876312840,443373.47
9268850350,345725.34
8085400490,967796.2
2722059185,475097.22
3644100101,337933.1
1321700030,718440.0
5608000630,1419180.6
825059349,1326682.8
6083000071,197712.94
9164100105,575712.06
1425059145,507783.62
5210200184,540096.94
9477201370,512358.56
2927600630,1084231.9
2619920170,828352.8
1560930450,598835.4
2896000510,584217.94
3034200067,869718.0
4025300360,367847.94
3362401295,554205.75
2391600555,436863.16
7550801170,584096.0
5347200175,292660.1
8910500471,423164.34
7199340560,447165.88
9266700175,411736.06
808300270,432322.34
2487200875,536502.9
8728100781,287491.25
5379804888,256685.89
6619510060,401884.56
5416500680,445726.84
1862400087,460844.22
2126049277,458576.75
4137000070,284577.16
8081500060,1776198.6
686800065,765327.75
5561100180,590798.0
798000342,332943.06
5603700095,662856.6
7151700585,1413993.1
8129700565,602044.4
2782100260,691078.5
7011201106,394276.47
2423069084,548273.75
8141300300,309474.97
6601200040,267764.4
290200230,743056.25
1423900220,244797.11
7303200450,226378.08
3755100220,423698.2
796000235,254664.53
7237501040,1159914.2
7203220400,843121.2
9285800275,847192.3
2061100435,557535.94
6414100025,640601.56
5317100750,2335401.5
6145601000,409471.53
5634500775,517900.97
7375300160,607653.94
9558050360,527728.0
4151800420,484556.84
3751600146,184742.9
5302400080,618545.44
357000005,706684.8
7283900306,494448.6
3738900105,333490.3
6822100305,665537.3
7436000205,609875.75
3295730040,523883.94
1526300015,380577.6
3294700101,232512.88
8864000970,243095.56
5469502700,351958.94
8078520310,238024.27
6154900130,346505.28
8945200830,170755.48
1085623630,397062.3
4013800131,241708.05
2287000010,810894.4
546000930,654792.5
4051100390,217276.94
7203100120,602642.4
7523850150,316179.78
3826000665,288038.22
1311800560,207527.48
2877102180,529479.3
3221059044,744401.06
9169600110,457879.3
9510920040,768438.94
8813400155,736405.94
3896100130,1121539.6
2568200740,766186.56
1217000340,319290.22
6430500086,402469.47
5634500234,518834.8
825049073,510993.22
2391601445,1006737.6
7881500330,443635.25
1721801591,157334.34
2473390710,290155.88
5634500891,364173.1
5515600163,432721.62
2560805630,246862.77
8078350280,610786.1
9477201060,374536.88
8827901350,736152.4
3560800040,402840.06
3034200370,540214.4
1328300040,359743.0
2483200010,543740.44
6071800480,412038.12
6200017,240609.19
8149600065,905762.75
3362400615,576535.06
7518502945,535055.4
8001210120,241580.38
8682280340,487422.06
3623500408,2271359.5
3764650070,456670.88
7937600380,417879.9
923000580,798579.25
217500005,451642.44
5419800510,233696.89
8562901250,568106.9
2212200100,318284.84
2310100240,345054.34
8582010240,541759.56
8651410670,176975.56
3330501645,285506.0
8113101232,364197.06
7849202190,290756.16
1864700300,310709.03
5231000060,306304.12
1565900070,247162.19
7555220140,737036.8
7518505160,446333.84
3322049005,607160.44
808300550,412288.5
66000265,354183.97
2880100675,426912.97
1524079156,469386.66
3625700010,1661728.9
3259400024,285558.28
3205000310,402781.62
807800190,326977.0
2783600210,511479.78
9290870040,747604.7
2561360120,421969.03
8857100180,374764.1
4388000070,241010.61
3860900003,827070.06
1176001119,589408.5
6084600330,243356.97
7985000100,206314.47
8026200080,376318.8
3210600010,613166.1
7558300170,538277.6
7852180340,463131.72
524069011,710296.1
3361401011,158276.73
6117502455,284452.62
5602000025,232466.77
4142450490,276489.53
5306100255,324730.25
1795900120,566501.6
1193000280,1021628.3
9238480120,504293.03
3630200780,934136.94
1250201130,576484.0
7796000095,1288920.9
8635760040,478351.53
9476700135,259057.81
5249804510,617271.44
40000553,222291.89
3204300625,706266.4
2596400050,378288.12
2724069103,394547.28
3744000040,435675.28
7525100590,445656.72
3705900292,397339.22
6169900790,1833326.0
8127700735,1124917.1
3761700067,1438046.0
6065300570,920337.1
4022902050,498011.6
3886902590,517311.1
4107100190,2171575.0
2909300150,671500.3
384000135,463262.03
1005000036,431495.28
8856970530,311560.94
3448900320,585415.4
6713700100,349647.84
2260300060,2161574.8
7273100026,614932.9
1277000020,885966.25
2620069113,322937.47
4166800080,344187.34
8731902680,261018.44
2599200830,233328.31
7569500010,682504.3
1825069031,637504.4
4443801495,609375.75
7805450110,751715.56
3345700207,582365.0
1560920450,991743.2
3629950010,424479.56
3782100035,259201.89
5561400340,793399.8
1898310110,276720.62
2122039094,658847.1
631000040,552635.06
293000145,366094.94
8121100015,379758.22
3205200430,338303.28
2475900565,281259.3
1651500040,1886114.4
3955900500,373824.25
7907600100,310723.84
3123039136,304674.66
3972900735,267955.5
1424059130,471401.78
6792200282,254724.05
910000104,308064.47
3751600784,329844.0
946000295,404730.0
7749500070,320340.97
255550070,423720.0
5151600340,275468.06
5415300060,538496.94
287000110,621686.9
7585000110,181312.08
8121200460,447310.5
6891100090,904302.44
7575600100,271980.3
4240400140,622916.0
4046500510,285344.34
2944010240,942676.4
3449820380,631216.94
7203102140,325865.97
8665900291,555977.56
1775930010,468733.12
1118001631,1248127.8
8911000445,345131.03
117000100,616368.44
9284800085,494245.38
2795000080,500764.8
123039207,360080.72
1312200080,240658.97
1236300290,1230354.4
7549800168,505991.62
6891100260,804991.56
6072000910,598979.3
3226049184,384531.6
1442880320,521541.47
23500190,552121.94
6021502070,519806.53
4168000110,217942.06
792000006,155965.02
9558200210,213565.31
3840700757,584709.06
3876311650,603570.7
1328320800,336682.06
5006000170,269237.53
7575600430,222361.22
7686202580,184063.56
2524069097,2135224.5
4292300024,398898.2
2726049071,396577.2
3526039019,820549.2
3300701365,500736.66
1274500170,175131.22
7282300095,272730.2
8562740440,714772.25
3761100045,3921526.5
2877104265,908559.75
7940710100,507030.66
6071000030,870033.25
6448000100,1256711.8
2923500230,3149704.0
6751300375,441177.22
7214810350,468059.5
1088800470,587480.8
7129300420,281529.56
6149700405,331366.53
9521100855,463184.3
1861400116,547962.2
2787460720,225495.72
6073240060,745092.1
291310100,434105.5
1247100035,926644.7
2626069030,2957784.5
1326059085,500161.5
6447300265,3609962.2
8651401270,217506.86
3524039209,1044533.9
3226069049,1500614.1
7548300425,349639.84
1438000360,534723.8
1777600900,792345.75
5244800695,539447.8
3387900390,261361.69
1954700615,1036838.2
1026049036,312446.44
1683500180,237426.2
1939130420,662643.7
2021200530,974615.0
993002325,424087.1
2780900220,281849.53
2540800390,449846.9
2919700540,589920.25
2787250090,510640.53
8651442520,259988.67
100600860,202643.19
1437580480,1003331.2
3886902505,506676.34
173000140,501484.53
5151800045,561150.94
3010300240,480146.8
2085200261,328962.22
1839500065,295010.3
1049010300,395559.22
1328340540,314085.7
8887001625,470953.78
5332200320,852244.9
7137960030,265107.88
5468780250,330069.3
2436200715,598031.8
5137800030,332531.2
1068000520,1435215.4
5379805121,406835.56
7445000105,550737.9
7942601895,888641.94
1727850350,1443818.9
9407150310,344612.7
5569620550,711796.8
3179100480,442998.12
3624039111,229409.66
7844200050,310695.72
3304040020,373500.34
7739100155,686782.94
6099400053,184348.33
7468900270,190627.28
396100025,395813.2
1160000255,416407.16
6300000320,364247.1
6392000570,338597.03
7387500235,360676.72
1121000058,508121.75
9828702120,561221.06
7715800310,406691.28
8562740370,725510.5
5637500070,369777.53
5561400470,618051.3
1189000205,446242.75
2412100025,395498.88
1073100065,306749.62
5160300020,622003.0
2770601677,442870.56
5104450070,427936.9
820079043,474009.72
751000190,408700.25
1823049179,410581.28
7430200060,1429802.9
3331000035,641864.44
1775910370,489814.88
3626039299,536984.56
1546600125,687202.2
3260810150,303194.12
6817800330,337673.47
414100045,393673.44
1326039061,418019.78
4055700030,1567123.6
1225069038,5527829.5
2296700260,423222.47
2822049160,226936.84
3395300260,525667.6
5144000036,313887.75
809002290,900396.4
7334501410,344224.1
421049114,168667.83
2623069010,1014606.44
1133000144,461563.78
705710290,349426.2
7313200120,615201.5
1269200150,346990.72
9264930970,287685.72
6819100020,1866451.2
5112800421,279852.5
7846700850,246908.44
7227501450,246172.75
5451210150,591923.06
4140900140,441542.56
3537900180,667038.2
7738500475,390313.03
3541600450,391966.62
5379800040,295463.1
6664900330,271178.2
6056100312,335891.88
7766200013,546144.06
8651720470,481503.2
5690500095,829860.7
5423010180,802741.5
3204300610,446896.47
3425059066,646413.25
7856660130,1095904.0
2954400520,1261778.5
2327000110,847356.3
9526600340,641798.3
7695500200,442702.5
7237501180,1109335.2
2008000550,291335.44
1123059126,571769.25
1775500371,753686.75
3459900230,2438582.0
2619950310,513443.47
1771100330,358290.6
1321059097,388267.06
2420069278,228092.89
3832050570,305316.9
7132300525,469120.4
8691410700,713729.3
7967000150,344501.28
1328300810,337866.4
711000110,1333926.9
9485951460,469813.03
1771000970,341108.5
2817100900,221832.55
6817800630,354512.1
3558900450,496667.4
7215400770,472510.8
4222000320,197163.52
2791500270,265773.66
424069018,1130022.4
9547205180,756217.4
5631500947,612786.1
1425059193,1174574.6
567000775,441780.94
3904900610,476198.16
3649100346,455344.06
1624049228,433632.16
1559900080,358690.25
2919702040,587877.6
4013800206,183684.27
1025039292,1449591.5
2771604640,716408.06
7203600550,264479.88
1545802830,280913.53
3303910010,648849.2
8617000060,857415.0
7889600190,251335.89
3325069064,490530.56
6300000337,540028.94
1172000150,302658.78
3348401319,393530.03
4188000490,819370.0
7779200355,703534.3
8029900110,433193.2
4060000290,251510.69
9475710040,383290.8
798000535,245268.44
6415100410,345306.84
4299700095,254420.8
6117500955,447110.9
2421039075,238980.25
3362401935,589554.1
1545800205,300516.62
7645900235,828140.3
4141000060,1192815.5
9485800050,557668.94
2436700280,715762.7
7335400400,173045.0
9294300495,753224.6
6649300190,489691.56
7950303270,359834.28
2391601010,331923.2
8129700728,577128.6
7871500685,668148.56
1498304065,501805.06
3862710010,402971.8
9209900335,550223.4
952006857,311443.88
2322069168,634015.7
1775801090,534103.56
5700002165,526028.7
4029400080,377784.5
7796100080,890072.8
9279700150,1834079.6
3876200060,434894.47
2934800025,318973.72
9359100101,932815.0
3330500335,285407.22
4027700466,357164.78
3204800430,410310.4
5415350770,781527.0
1443550020,496692.53
2810600022,293148.1
1238500281,502262.78
2591020140,487680.56
7137900960,253729.03
1328340630,269391.66
3529200190,301473.97
1624049291,779808.7
4083301120,622256.3
1873100060,613169.6
1773101159,250142.19
7214700350,482959.22
3856902250,581513.1
7169500130,474113.72
4038300010,444342.8
9578500810,400631.7
3345100184,403021.03
452001860,446853.0
7905200037,505198.97
9376301110,548931.9
873900240,284794.06
8682262400,421080.25
7227500910,192708.86
2392100090,427617.88
3221079050,519143.66
4307320280,366151.84
3211270170,493699.4
726059483,832028.75
424049043,629951.6
6865200140,617048.4
1155640050,415988.8
4139430250,1422097.6
818500100,214412.44
7999600180,163017.31
4099501215,935338.6
4046700140,377053.47
8857600490,186967.67
8677900120,609315.4
5379805253,185262.31
9211510410,234988.86
2337000150,265131.12
1423049029,313563.4
4036800580,474307.25
3942900010,292556.3
3438502715,333681.8
7625702441,397939.53
3905100610,454905.7
2218000335,491433.8
3034200516,457113.6
8024200625,485234.3
8564500020,348533.9
9550202700,460031.88
7518508625,615123.5
1822350070,321817.2
8921000040,820155.6
6648150090,1295724.1
2402100675,672754.7
42000127,296715.97
5100401160,481267.25
7347600507,277794.66
1839910300,350129.38
1250201550,840036.06
9460000010,253171.42
3356402232,208570.14
6819100150,674734.94
8645501330,279703.6
1556200005,839204.9
40000228,184962.56
7300410010,354746.44
4299000030,398443.8
2629600016,534449.0
662310900,352909.47
1909600046,497595.72
7893207490,216296.55
2524049318,1956988.9
924069210,725113.5
1591600527,379886.47
98000060,1274873.1
6392002020,516562.75
2719100400,487613.6
8018600655,464971.88
2141500020,455263.72
3277801580,501397.97
7237500110,1111542.1
626100023,526726.94
4319200820,318852.97
1422029138,679372.3
9517200610,353607.16
7334600280,288201.44
8820902400,515296.25
8944600060,589296.06
100100050,288479.44
8074200100,257627.12
1836980240,765424.06
6648500440,320589.44
9530100225,639048.7
2883200875,639772.5
4218400175,1027413.5
1022069183,626186.5
6398000171,597446.94
5021900160,508172.66
8078410250,538635.06
7972602490,360039.88
1962200435,774708.9
7221400285,207314.84
273900030,255892.75
2708450020,469227.78
4083306616,416907.03
3034200435,574905.5
7855000550,1468274.2
871000155,603456.1
8024201714,492494.6
2625069038,1485132.9
2324800350,779941.06
5450900010,1077623.1
1822039225,622968.25
2460700700,267086.25
6679001060,299213.16
2422059111,348900.06
1250200345,347930.8
5589300370,291714.38
2021201000,1430701.6
4302200336,301594.72
1328330290,335875.53
3438500781,354766.06
5453700020,735957.94
123039147,436696.53
8691310070,847086.44
6450303785,363906.16
114100234,367551.25
9212900820,442843.94
4270600025,366627.06
7201600190,429475.38
521049227,896415.7
6300500479,391320.47
1432600100,216598.77
1024000109,354050.56
1430800100,434274.47
9164100125,560677.06
1925069183,503487.62
7852160080,868451.56
5317100780,1303788.5
4083304835,604672.25
9478400080,719035.7
4463400195,224325.67
4232901525,473125.88
3845101070,380011.8
1843130980,305077.38
3810000480,395832.8
7137960440,292776.8
1231001115,390204.34
5101405340,444872.38
3723800409,657532.1
8651430370,176611.05
6135300010,222803.39
23520380,526005.6
2935400100,658883.5
6137500320,1147668.8
7841300230,339330.16
3521069051,456313.03
2621400080,247537.25
5104530240,346396.6
2022069200,445032.34
5469501850,406336.16
9206950110,305684.0
3298300210,425147.22
2810600015,363628.25
7298050090,438947.9
7202290620,459649.03
3211290370,462855.78
1591600506,438656.62
2827100070,347424.84
2482410130,430605.28
4364200125,434517.22
6388910730,621488.3
7436500120,528324.75
1822059156,785246.06
9432750190,494784.9
2205700405,445103.66
6056111370,347533.2
3205500160,430590.1
6139100076,391281.66
723069135,481106.2
4123830070,351570.16
2472920740,440991.72
6134500220,640149.6
2734100395,209987.98
3574800090,474281.9
3126049107,521333.62
669000210,1089185.6
1139000620,359677.47
3825311190,672251.9
7300400320,389493.12
9407150250,289936.0
3679400503,293529.4
641900050,421184.7
9169100130,508326.25
8091800140,346528.78
9547201155,537775.9
4154302045,264929.97
6638900265,867135.7
1423069063,488001.6
3335000025,399040.88
9269200650,238321.6
1781500180,331034.88
9211500520,236232.33
1853080150,891264.5
2767704756,451944.5
2206700295,467971.12
2557000380,306800.8
11520200,722953.6
3832710680,240401.84
2569500210,299459.53
5230300210,289953.4
6447300225,1271913.6
5035300325,1245444.1
7853301660,732054.75
5411800250,376019.28
7203210170,648360.5
4302200415,333683.44
7942100290,224793.17
3629860160,739028.75
1423069076,545439.8
525049085,632180.25
3306200230,233983.22
2193310300,455489.6
7978800621,230846.28
4027700632,443540.9
1761100190,262038.78
2749600245,617512.2
322069141,556585.5
1900000035,179354.11
3361400190,227590.52
1604602050,414096.8
9421500160,423857.4
7788400180,300124.8
1566100625,435242.56
3861500340,256121.75
2524069072,338144.56
3013300980,465488.78
4191500130,621659.0
9407150130,307594.78
3904902500,674173.5
9510900140,255957.92
3368900084,298104.66
3432501415,262523.53
4254000540,502167.97
2767603250,529980.94
2923501130,605064.5
9183703045,236470.56
5279100675,272672.72
3905080310,543535.1
2461900375,648891.9
3346300356,591678.7
1865000110,329370.0
9264930400,306980.53
3447000100,656376.1
2313900510,511646.16
7518507330,603567.2
9368700270,204047.8
1137400420,369119.34
2023069054,411078.47
2141320230,639443.7
9536601295,330678.66
2424400130,321653.94
5210200081,544554.7
4443800785,520737.34
7292700005,504380.1
9834201205,260092.33
3275800050,300484.53
6926700654,631290.4
7511000140,1437111.0
6821101895,666514.2
8964800695,994356.06
6821100195,720059.5
1226059105,572324.06
2806300070,1417715.8
1720069029,332855.47
6384300020,445124.47
8928100125,546731.9
8562770720,580843.0
8650300130,717229.0
2126059172,448517.25
8812401450,667084.6
6646200280,580675.2
4021100045,517661.53
1155620190,397410.84
6061000010,374274.1
3362400472,477422.72
9558020240,521242.16
7309100270,526730.94
7137950210,323338.4
7849200635,260299.28
1311200460,226560.58
284000095,1121874.5
1509700050,336295.72
3438503014,267322.75
9406450090,320817.9
5096300140,363379.7
8923600020,1588812.9
809001070,794452.25
2291400342,343835.0
644210020,807371.06
6700390090,282257.03
5631500285,733609.8
104560120,274389.66
6413100311,427412.8
2558700090,476200.88
1471590060,750296.7
8914100170,597067.6
5652601035,350034.88
7852120140,724492.06
6163900952,365550.7
5215200050,868971.0
6352600490,741736.56
3912000020,606027.75
8830400135,237013.78
5467500040,430471.0
9406570300,413697.75
109200390,220677.08
2025770310,695858.6
1939120450,643708.3
7524900003,3407227.5
3755000120,343683.84
2473002850,574353.6
7625703945,352558.6
9477000190,483691.2
1727500230,410562.1
7011201087,485726.97
5561300750,498672.66
3969300030,203005.88
8097000330,324157.84
2025049064,826917.8
985001321,235183.47
1775500050,539807.0
8849300160,380016.16
2316400285,517625.97
2423020180,565867.2
7128300500,542337.5
9512501400,425991.4
7200179,168288.64
5490210670,507486.34
9527000330,602914.3
1972200326,511770.6
4151800195,577049.94
4046500320,351286.25
9834200885,441189.84
8161020050,552375.25
2891000750,162132.8
3426049031,1133222.2
7387500195,281654.7
6303400395,129123.94
638100015,496976.8
4107100204,2418518.2
537000255,282007.84
985001266,296700.7
1137410040,464584.03
7229900250,245188.47
3905100840,458418.47
8100400160,634983.25
1346300150,3238273.8
1443501020,224181.95
5490700035,288965.7
1954600050,442066.72
8122100690,449863.2
3663000070,544507.44
5101406375,502339.9
426059055,614107.1
9268850160,341258.8
8731800840,261095.86
3331001910,293673.03
7603100020,995222.3
809002705,843970.75
4364200075,236656.9
1113000430,170864.16
1176001117,630225.6
3320000212,359070.88
9286000150,1554873.4
301400830,264413.03
425059024,718383.2
8835350300,473694.28
7100000135,314118.3
7696600240,214930.2
9808640320,950493.06
3764500180,564443.25
326049060,705723.0
4017110200,418048.5
7224500300,242290.33
1560930050,537529.75
726059395,494361.8
8964800890,2920134.5
4045500620,663453.7
8562710250,1075934.9
1775800710,351506.75
9528102865,900591.4
8096000060,609737.4
1591000015,287972.03
2310000430,276193.84
3902300350,647398.5
4068300280,248813.88
8732130730,256108.08
6791100410,542878.25
7660100236,397134.7
2568200070,831095.4
7697870310,265566.9
8562901100,661676.9
4016800120,282048.75
7338200180,572704.6
6791400320,248034.67
616000200,400151.34
2917200675,549851.94
2926049086,786191.7
3621059048,446287.84
7987401095,699288.06
5589900590,365135.0
855700170,504432.97
4030500130,350453.06
1755700060,438829.84
2413900050,775427.3
2489200250,435499.2
420000085,250687.64
8106300820,497260.34
8651730580,481919.84
8106300090,456961.5
9842300095,431587.44
9477000280,403900.22
2877102495,407515.12
868001030,943957.44
8564860110,570330.94
6762700452,474705.47
3294700310,181629.81
7231501665,193537.28
7525900050,593827.9
7882600326,1398803.5
104550690,274140.12
3425059076,1287720.5
8835770170,1676569.2
2581300010,1107770.5
844000180,264323.28
7888100240,228695.81
3845100670,395770.56
4027700812,439706.66
291310390,353875.38
9550200370,628698.44
2328800130,293723.75
2372800100,267612.78
2923039264,766840.8
9282801720,322306.44
9520900230,583266.0
985000955,279754.56
1099600090,204703.84
9211010320,573399.7
3825310820,814544.25
9545240180,545714.0
87000245,213003.92
5041300100,635550.3
3624039150,266808.28
1370804430,533000.3
722079056,467243.34
9126100815,545283.25
1770000490,366815.56
3995700250,373139.7
7214820400,385276.03
2473411130,352690.1
1824059079,1175393.6
3080000030,477525.66
984200540,330934.84
524059063,1809156.0
9482700475,661606.2
8024200820,610995.9
8568700015,400327.28
1223089050,405408.72
2205500400,489356.38
1279300085,684491.1
7376300085,471730.97
322069020,505789.03
291310150,371152.9
724069059,2386078.2
5255200220,368534.75
1931300850,424806.38
4427100105,410449.75
2881700231,386474.6
8641500280,276422.28
5406500440,642161.94
8078390150,653984.3
8945300090,208445.66
8819901030,807022.3
3179100220,801879.2
2126079046,438309.56
2621750350,325933.75
4014400190,474051.3
7853420110,621776.44
2114700368,307979.6
3438501081,288293.78
6850700670,834212.94
3352402272,302900.5
4157600150,775507.25
8151600941,323180.56
5160300030,644829.6
3820350120,334429.53
7338000800,174153.73
3359500110,812097.06
8016300240,658561.3
7203120050,760418.4
3322049201,266232.3
7231502505,214152.3
8106100105,3583625.5
3895100039,984419.6
1001200035,211825.55
2724201202,224361.4
4038100110,549503.4
8827900015,596164.6
2644900109,420938.9
302000375,236250.56
1604600095,391874.28
2600040160,654246.94
2129700525,342982.5
603000555,370554.84
4083302225,866043.1
7298000090,398085.7
2484700015,476643.4
8945100320,213284.44
5112800042,458828.72
8091411100,271379.97
7375100070,484067.28
7577700061,499025.22
7923700030,477698.28
4235400186,418062.84
1498303700,713852.5
3876312350,429499.56
3797001815,456988.5
868002015,1521886.5
597000550,442243.4
8956200530,386556.8
2207100165,521829.06
7942100180,212176.75
2468800040,324887.9
9842300036,402109.25
5700003985,2180663.0
2988000070,370690.22
8857320260,409588.7
2600040130,515126.28
6632900452,670409.3
7518505910,543735.75
1672000170,685972.56
2597800010,515146.4
8562790720,714783.1
4219401080,1879858.0
7000100711,748673.5
7954000125,565745.3
5700003640,2137879.5
5700000275,778733.3
4019301205,454541.0
8943600360,261312.34
2954400400,1389021.0
1321400060,257968.38
2255500123,686538.0
2781260070,413646.84
1313000220,731204.25
1125069153,1693703.8
8899000310,258730.44
4139450360,765768.0
5511600315,444575.1
3575302575,532802.7
3226049054,529563.1
274100090,307389.78
1545802080,243838.55
6669020500,297221.22
3307700405,454261.47
3760500407,1708458.1
7853270100,678808.2
9320350020,678889.1
7715800430,489921.38
6791400100,382431.7
7708000010,444295.34
1448800010,321383.5
1782500035,321885.0
3449500050,526954.06
2856100515,830960.7
1245000461,896111.44
1219000043,364797.75
5409800110,393324.4
2680700010,590832.4
8143100350,364908.38
2597150270,283843.72
2966800010,342922.34
8854000010,609082.94
2207200635,449451.97
1722059222,306265.56
9358002305,346409.47
6392001950,437167.38
3630080070,406901.53
3797001702,1017725.0
8127700440,668037.0
1446400785,204769.84
5016002275,982659.06
2818100060,1258568.5
6431000748,398966.66
7972600450,356080.2
8078570380,340206.66
7889601320,181724.6
1762600280,1093852.2
3026059085,1485052.1
3475000080,566257.56
1370802620,638317.75
5151600285,279187.4
2722049218,333142.53
7696300080,395998.94
4168100020,217724.14
1474000050,371091.34
2473480350,318501.94
1139600270,288552.34
6699940120,350992.56
7016100120,401860.06
6752510010,747584.0
7915100490,539431.3
984210170,338598.3
6159400030,448494.16
3013300968,412058.97
6404600006,251414.77
2770602170,397849.97
1922059401,216840.78
291300010,338378.47
3856905185,528613.5
7304300905,309798.6
3416600185,641763.4
1786810040,713877.7
4354700010,436868.12
3902100175,936686.56
4305600360,499364.16
3622069114,597514.75
4376700570,581691.2
6795100589,695184.75
3344500085,475847.22
2206500105,399065.97
8731900880,325204.4
1682000160,198204.94
5104200380,260081.4
1982201595,524792.0
795002190,237649.8
7228500375,555713.0
9412200280,452894.56
5071401000,830406.9
597000566,347838.25
8151600101,187918.67
2028700265,521978.88
1670400090,169104.14
7851980100,987939.9
5595900345,341897.97
4046700300,382316.8
4324210120,284017.28
2616800050,587943.25
1525079069,705104.06
9828201020,523085.16
2723069146,619191.7
9468200100,595828.75
2883200961,489716.78
1137300690,715346.44
2473100280,345781.7
723049448,294333.38
3066410810,656900.94
5700003280,821412.8
9268200440,418625.38
4053200410,280854.84
1234000704,1085570.6
2473372170,423330.22
2523039239,241044.62
4324500490,238254.56
238000244,452773.62
1105000571,354705.84
1771000430,311228.34
666000142,676550.1
3389900800,469011.25
3578700017,729045.0
3629970190,763061.2
255450250,300150.28
1154100205,236607.95
3629890190,987283.44
3905080870,511249.12
8155820110,323450.34
5135000170,774625.44
2464400435,511017.12
9482700080,549267.06
318900080,433524.25
9477001410,401712.12
825079019,725091.3
1471701200,385355.06
5606000120,847506.6
7853350220,549904.44
1776460110,504993.28
3904920980,667824.25
8087800430,630504.56
3298200320,435990.34
9122500080,305058.72
7893804845,325219.94
1370803730,564031.6
8001450170,297295.47
5561400260,666285.4
7308600010,744919.44
3524039060,261488.83
7300400150,350198.16
207700050,638096.2
5595900355,244081.66
2652500285,783902.25
6744701310,2899007.5
525069127,1513409.5
3334000050,410075.7
8682220390,578362.3
4038700380,587961.2
8073000265,387197.3
9521100960,636404.25
5634500688,815609.94
6813600440,407846.38
1072010350,497876.72
7853301700,640367.6
5141000571,300978.7
2013802060,646104.44
7852070210,1299588.9
1402970070,296367.25
2310040020,376352.22
646910560,288525.12
6647400090,458249.3
8682231110,570845.2
4376700330,618960.25
8069000075,858670.25
7147600220,241139.12
4142450330,278497.88
5101404698,442399.88
6154500070,1002854.75
1592000640,630285.75
3756900027,589142.1
7203220130,838438.5
643300010,472515.34
8651720150,565466.4
4139400910,761792.4
5054800110,322429.72
8835200330,406357.84
7682200340,252935.64
7203600745,395196.12
1895000260,239574.47
7922750020,597275.5
5437200050,405560.3
8732160250,253893.39
1442870440,493543.12
1471700410,362696.62
3204800330,380381.62
1923000160,974284.1
2719100013,373637.16
3814900380,357688.03
326049038,463323.03
1068000110,955991.25
8835800010,1375816.2
1560920200,599942.0
1668500090,735468.94
2597530070,792369.2
1139000035,617791.44
8032700072,572671.25
7732300390,702489.8
5130000080,429229.3
9276200890,403979.2
342000036,469773.16
5126300060,440090.94
2331300505,692886.7
8651410090,209908.3
200800330,411175.7
7520000616,323121.72
7170200110,433564.75
3021059155,215106.33
3582900280,1285852.8
7340600845,241241.48
3905040060,492088.97
3224800120,313861.1
6021503740,525179.06
2570300130,474490.03
8121100395,434542.9
3356404198,262165.0
3630090050,728309.06
923000413,535105.4
9201300020,1390687.1
1777600210,669169.5
7738500731,5807780.0
686900010,838491.3
7967000160,344506.25
3413700130,573105.06
7852190290,614416.44
1180007375,795417.3
3353404510,315009.9
7802900380,382520.3
8021700715,659028.75
3205100080,499535.16
4477000290,473756.16
1118001645,1364872.6
7979900806,349109.4
7228500415,726630.1
7212660640,296812.47
3826000735,202057.7
7714000250,406960.16
4400200057,744535.94
2487200279,491213.1
7140700690,257592.23
3304300080,592326.8
2887950110,256216.8
3760500222,956876.0
9269200786,332632.38
3734900110,258644.56
5045700400,523011.3
2140950130,450770.22
2612000200,354188.7
8563300085,426273.84
